Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction,replicated_nominal_same_direction
PDK4,-1.99179103704285,1.4932955986148102e-09,3.92567126993966e-07,5166_at,5166,-0.500414807666667,0.0027870551806297,0.0252322890588689,5166_at,5166,True,True,True,True,True,True,True
PNN,-0.678014863326017,1.5617704690383702e-09,3.92567126993966e-07,5411_at,5411,-0.260355909047621,0.0259932334003107,0.0991110853476843,5411_at,5411,True,True,False,True,False,False,True
KCTD3,-0.69420291367294,1.7349138459533e-09,4.18703452897899e-07,51133_at,51133,0.112993753541666,0.494144924496499,0.64752268236332,51133_at,51133,False,True,False,False,False,False,False
NEDD9,-1.03647401723825,1.7693627877796202e-09,4.23026531186713e-07,4739_at,4739,0.277609380154764,0.0260278637773604,0.0991740427326017,4739_at,4739,False,True,False,True,False,False,False
ARPC1B,1.4944191297116,1.89676759817683e-09,4.45166134830824e-07,10095_at,10095,0.921209593940475,4.56223525053026e-06,0.0005044726190662,10095_at,10095,True,True,True,True,True,True,True
DNAH6,-0.846457317293626,2.26944177364636e-09,5.13777517286912e-07,1768_at,1768,-0.217527560077382,0.004834694076255,0.0354281446595288,1768_at,1768,True,True,True,True,True,True,True
CENPC,-0.884003185807734,2.3749097066116103e-09,5.3293807118016e-07,1060_at,1060,0.202323179869047,0.223294088858257,0.386344300731995,1060_at,1060,False,True,False,False,False,False,False
N4BP2L2,-0.694558933216305,2.64762549670455e-09,5.88970047449529e-07,10443_at,10443,-0.024528575505951,0.810439390353979,0.883477395559152,10443_at,10443,True,True,False,False,False,False,False
C2CD2,0.909525390915362,2.7864955918066702e-09,6.14518364048261e-07,25966_at,25966,0.0062661227619043,0.961862737945632,0.974323252733491,25966_at,25966,True,True,False,False,False,False,False
ARAF,0.659647688717869,2.8597116818975402e-09,6.25274737147887e-07,369_at,369,-0.306867198232142,0.0046904238930919,0.0347402370484961,369_at,369,False,True,True,True,True,False,False
BTAF1,-0.786307095497392,3.1100740381632202e-09,6.74253508849927e-07,9044_at,9044,0.281239547154763,0.0323240905849256,0.113025890572356,9044_at,9044,False,True,False,True,False,False,False
PRP4K,-0.599578989707419,3.3875915991097903e-09,7.21370488363001e-07,8899_at,8899,0.179845898315477,0.107921513706424,0.243189956884361,8899_at,8899,False,True,False,False,False,False,False
GNA11,0.845367189253918,3.4120017626426e-09,7.21370488363001e-07,2767_at,2767,0.220203102738097,0.448905935223115,0.609774571645048,2767_at,2767,True,True,False,False,False,False,False
GATAD2A,0.663956779101361,3.5827688134006403e-09,7.45157656783862e-07,54815_at,54815,-0.0686397259285721,0.460964012582384,0.620798600479584,54815_at,54815,False,True,False,False,False,False,False
AP3D1,0.588681843638455,3.68446970692916e-09,7.60129871311788e-07,8943_at,8943,0.159717398202381,0.12264623654147,0.263684349547893,8943_at,8943,True,True,False,False,False,False,False
TESK1,0.742241156335426,3.802326500137671e-09,7.78168932212176e-07,7016_at,7016,-0.129867194863095,0.255269101690585,0.422119464683812,7016_at,7016,False,True,False,False,False,False,False
VPS4A,0.629418609189134,3.929631325488921e-09,7.9783990927506e-07,27183_at,27183,-0.133117310232142,0.225545469189718,0.389316658975063,27183_at,27183,False,True,False,False,False,False,False
ZNF189,-1.1420286141139,4.12152146257943e-09,8.30210724848087e-07,7743_at,7743,-0.755435830749999,0.0005372681659228,0.0096027061062884,7743_at,7743,True,True,True,True,True,True,True
ZNF331,-0.767798856338561,4.41451671555506e-09,8.82282551697886e-07,55422_at,55422,-0.448986851666666,0.0014939929360828,0.0174171892133111,55422_at,55422,True,True,True,True,True,True,True
PPDPF,0.998398743891327,4.6811806628308505e-09,9.28325300128208e-07,79144_at,79144,-0.267191578583332,0.0437744045379333,0.136601598197479,79144_at,79144,False,True,False,True,False,False,False
COL10A1,-1.26992886180564,5.649040199918611e-09,1.10039368603353e-06,1300_at,1300,-0.132684436178571,0.102914720820261,0.236131207995612,1300_at,1300,True,True,False,False,False,False,False
KDELR1,0.580180310844308,6.884281188253971e-09,1.29495353939642e-06,10945_at,10945,0.107164062559525,0.415143567976989,0.579222105358666,10945_at,10945,True,True,False,False,False,False,False
SLC35F6,1.17986368470429,7.121682695679811e-09,1.32983128993344e-06,54978_at,54978,-0.152855343017857,0.0804435866136042,0.201606213978737,54978_at,54978,False,True,False,False,False,False,False
DMTF1,-0.936050184748176,7.222005268009671e-09,1.33879230990017e-06,9988_at,9988,0.155518643988095,0.288748194892711,0.45685238786749,9988_at,9988,False,True,False,False,False,False,False
STRN4,0.80916462029572,7.65945356164004e-09,1.39960100724197e-06,29888_at,29888,-0.0265875412976178,0.83582083792012,0.899284855648662,29888_at,29888,False,True,False,False,False,False,False
FZD1,0.57601141301045,8.66158165940967e-09,1.56042663388041e-06,8321_at,8321,-0.0401932743392862,0.632337506816359,0.75797920258933,8321_at,8321,False,True,False,False,False,False,False
FKBP5,-1.66279614065413,9.05907340903945e-09,1.61708893176693e-06,2289_at,2289,-0.187737872345237,0.383643672881099,0.549705142281333,2289_at,2289,True,True,False,False,False,False,False
ANKRD10,-0.960680353779518,9.102525454399091e-09,1.61708893176693e-06,55608_at,55608,-0.202050048714286,0.0982289280240407,0.229669388098927,55608_at,55608,True,True,False,False,False,False,False
LMAN2,0.765235258524558,9.41751449132888e-09,1.66005228419913e-06,10960_at,10960,-0.0199847397261899,0.914654983756472,0.947098761557141,10960_at,10960,False,True,False,False,False,False,False
PRKACA,0.825715126284222,9.56375222127829e-09,1.6643531246581e-06,5566_at,5566,-0.207608885999999,0.0317975082782879,0.111853252931368,5566_at,5566,False,True,False,True,False,False,False
CTSD,0.796976164067921,9.80775279339928e-09,1.69528332405906e-06,1509_at,1509,-0.711475183827379,0.021558238329283,0.0878295627058656,1509_at,1509,False,True,False,True,False,False,False
PPP2R1A,0.56967145206792,1.05868882554907e-08,1.81767634464405e-06,5518_at,5518,-0.530547950083334,0.0016160375271751,0.0181257815676091,5518_at,5518,False,True,True,True,True,False,False
ARGLU1,-1.19700518691745,1.1416543458508e-08,1.94705343170368e-06,55082_at,55082,0.392166097898807,0.007026770409512,0.0446562138726165,55082_at,55082,False,True,True,True,True,False,False
ATP6V0C,0.839715882892375,1.15083589840972e-08,1.94971416908062e-06,527_at,527,-0.428804661964284,0.0010634966192699,0.0140551066646575,527_at,527,False,True,True,True,True,False,False
CAPN7,-0.661598070897599,1.16211548222594e-08,1.95587093857263e-06,23473_at,23473,0.169538752494047,0.158580261206191,0.310550647481964,23473_at,23473,False,True,False,False,False,False,False
PPP6R1,0.805639315649949,1.25468089453798e-08,2.08423679506953e-06,22870_at,22870,-0.14387188995238,0.121814979442223,0.262471976367855,22870_at,22870,False,True,False,False,False,False,False
THOC2,-0.534599616915361,1.28929524702055e-08,2.11427891085126e-06,57187_at,57187,0.100894459583333,0.519214980295405,0.669024161272256,57187_at,57187,False,True,False,False,False,False,False
FAM168B,0.69561595037513,1.3181982125544e-08,2.14790743143736e-06,130074_at,130074,-0.202059184011906,0.106926295543728,0.24207241537583,130074_at,130074,False,True,False,False,False,False,False
CHERP,0.762893954434692,1.33542762046903e-08,2.16220945486322e-06,10523_at,10523,-0.175740286880952,0.0266296239270366,0.100870066826737,10523_at,10523,False,True,False,True,False,False,False
ABCA5,-1.02921850527273,1.34427034548931e-08,2.16283798605707e-06,23461_at,23461,-0.176315995392856,0.125762519651157,0.267428574712745,23461_at,23461,True,True,False,False,False,False,False
SLC10A1,-0.886628426073148,1.42731359654558e-08,2.25392200165611e-06,6554_at,6554,-0.134307369392856,0.20854792820619,0.368756932655979,6554_at,6554,True,True,False,False,False,False,False
CEBPD,-0.900967558446189,1.49672743621469e-08,2.33535217406868e-06,1052_at,1052,-1.04270650413095,2.61182000228089e-06,0.0003403761138686,1052_at,1052,True,True,True,True,True,True,True
BLTP1,-0.576224698300939,1.5049907830488e-08,2.33535217406868e-06,84162_at,84162,-0.173610054267857,0.0188352634124915,0.0807887182231789,84162_at,84162,True,True,False,True,False,False,True
TIPARP,-1.41036202284222,1.5062665496104e-08,2.33535217406868e-06,25976_at,25976,0.319432651571431,0.026917938699977,0.101505571804564,25976_at,25976,False,True,False,True,False,False,False
SEMA6D,-0.9160700762372,1.54623328329772e-08,2.38287589477845e-06,80031_at,80031,-0.0756024554285706,0.493601749838435,0.646965799267403,80031_at,80031,True,True,False,False,False,False,False
G6PC3,0.65590702860711,1.63489872253399e-08,2.47479166389731e-06,92579_at,92579,-0.355125658839286,0.0019358077442684,0.020010658523613,92579_at,92579,False,True,True,True,True,False,False
FURIN,0.767814934313481,1.73735029809049e-08,2.58400554219482e-06,5045_at,5045,-0.170225032916666,0.0461226115377699,0.141548704374535,5045_at,5045,False,True,False,True,False,False,False
EHMT2,0.715638249280043,1.79328845863225e-08,2.65178643634279e-06,10919_at,10919,-0.094245797035715,0.328898489059712,0.498332423492965,10919_at,10919,False,True,False,False,False,False,False
COPS7A,0.659111540043889,1.93381307563029e-08,2.82690320575852e-06,50813_at,50813,0.100779068339286,0.284571992460421,0.452726289996255,50813_at,50813,True,True,False,False,False,False,False
CPLANE1,-0.649448678225707,1.99823369368138e-08,2.90447808816802e-06,65250_at,65250,-0.253354802196429,0.0153734712939553,0.0711900974005618,65250_at,65250,True,True,False,True,False,False,True
ARHGAP1,0.77636240202508,2.08510772367223e-08,3.01362857553576e-06,392_at,392,-0.0468350652559532,0.501300066179812,0.653846279574694,392_at,392,False,True,False,False,False,False,False
MFSD12,1.21912282933333,2.19915556117314e-08,3.14294958468889e-06,126321_at,126321,0.181704920083331,0.229620127218738,0.394098763947596,126321_at,126321,True,True,False,False,False,False,False
WSB2,0.588391657353187,2.33508555998396e-08,3.26427097243222e-06,55884_at,55884,0.456699845125,4.87800329615262e-05,0.0021239572010416,55884_at,55884,True,True,True,True,True,True,True
HNRNPA2B1,-0.441769822954024,2.44921965879739e-08,3.40521398431276e-06,3181_at,3181,0.350794822440475,0.029648590698578,0.107542452742655,3181_at,3181,False,True,False,True,False,False,False
GPR52,-0.78478080848276,2.49085001382301e-08,3.44437432722272e-06,9293_at,9293,-0.366893320250001,0.0037712522949451,0.0304453531510066,9293_at,9293,True,True,True,True,True,True,True
ENTREP3,0.870669143609197,2.53688477558712e-08,3.4891713080145e-06,10712_at,10712,-0.143752431119049,0.0796979943069888,0.200413178612711,10712_at,10712,False,True,False,False,False,False,False
TUBGCP3,-0.832831602764893,2.59717428728255e-08,3.54239935417468e-06,10426_at,10426,0.0472629162023815,0.586644016288536,0.724623361888594,10426_at,10426,False,True,False,False,False,False,False
PDIA4,0.698296332487989,2.76675125426376e-08,3.74492225325796e-06,9601_at,9601,-0.338454534851191,0.0217118314948857,0.0882244821029374,9601_at,9601,False,True,False,True,False,False,False
MON2,-0.653328726519332,2.87789806035364e-08,3.85457529738046e-06,23041_at,23041,-0.046858359613095,0.471452337029556,0.629219106405824,23041_at,23041,True,True,False,False,False,False,False
LDOC1,0.907239926028217,3.04875876940518e-08,4.02027561025377e-06,23641_at,23641,0.144586926392858,0.349118461829315,0.516878523349407,23641_at,23641,True,True,False,False,False,False,False
JADE1,-0.601597091252873,3.1831308831831e-08,4.17594124377385e-06,79960_at,79960,-0.0179964845416665,0.907984818481784,0.943046471339667,79960_at,79960,True,True,False,False,False,False,False
FHL3,1.62206061706583,3.31841066093334e-08,4.3312031391835e-06,2275_at,2275,-0.348294194339284,0.0023728061642601,0.0226821915659644,2275_at,2275,False,True,True,True,True,False,False
PIAS4,0.709566789710557,3.39928672889646e-08,4.36987704013213e-06,51588_at,51588,-0.144213669142856,0.132294889848577,0.275958871793515,51588_at,51588,False,True,False,False,False,False,False
CTDNEP1,0.611196146747128,3.62763031397904e-08,4.59416033129761e-06,23399_at,23399,0.149777112708332,0.237586975221862,0.403735581768663,23399_at,23399,True,True,False,False,False,False,False
LINC00472,-1.57188548537095,3.6580108220894e-08,4.60981442614241e-06,79940_at,79940,-0.325691205071428,0.0823081940067763,0.205012013604592,79940_at,79940,True,True,False,False,False,False,False
TMEM161A,0.95944603788924,3.87546867748408e-08,4.85928297631412e-06,54929_at,54929,-0.126671229369049,0.333470773564707,0.50299687419797,54929_at,54929,False,True,False,False,False,False,False
FLII,0.648917600050159,3.8939606369494e-08,4.85928297631412e-06,2314_at,2314,0.24186573752381,0.0612822332642173,0.169536671100174,2314_at,2314,True,True,False,False,False,False,False
HTT,0.520822126390803,3.95451279371225e-08,4.91089059654111e-06,3064_at,3064,0.134859947249999,0.067887821791699,0.181607943221663,3064_at,3064,True,True,False,False,False,False,False
YIF1A,0.743510843886105,4.7460945264758e-08,5.8372399123223e-06,10897_at,10897,0.215042842005953,0.107405557531442,0.242626627795439,10897_at,10897,True,True,False,False,False,False,False
TRMT13,-0.778502287743993,4.78908404742359e-08,5.86193053115742e-06,54482_at,54482,-0.11384031364881,0.461079263312021,0.620840675950393,54482_at,54482,True,True,False,False,False,False,False
ST6GALNAC4,1.05561093818809,4.82644370742917e-08,5.87952775825967e-06,27090_at,27090,-0.014204085458333,0.921947684675873,0.950782977310107,27090_at,27090,False,True,False,False,False,False,False
CAPN1,0.82597432009927,4.87665953139506e-08,5.91254521953311e-06,823_at,823,-0.378502144595239,0.0012074643970002,0.0152411068925609,823_at,823,False,True,True,True,True,False,False
ENAH,0.771201419784747,6.15587863724212e-08,7.25712844690912e-06,55740_at,55740,0.256289620565476,0.134219792964057,0.278593870606281,55740_at,55740,True,True,False,False,False,False,False
DDAH2,0.767471355466044,6.19875396802412e-08,7.27415247752261e-06,23564_at,23564,0.0390572774464295,0.718872099883799,0.821171196054269,23564_at,23564,True,True,False,False,False,False,False
STX5,0.686989339879836,6.50387834527089e-08,7.56282799221455e-06,6811_at,6811,-0.222038026077381,0.0406556458477695,0.130783824594632,6811_at,6811,False,True,False,True,False,False,False
AGPAT1,0.542640954140024,6.71971039792602e-08,7.74340681980827e-06,10554_at,10554,-0.21919179730357,0.157313274949638,0.309120161707716,10554_at,10554,False,True,False,False,False,False,False
GRB2,0.659097210246603,6.77131404802669e-08,7.76788143392909e-06,2885_at,2885,-0.0369593243333331,0.665284266399115,0.78243090505706,2885_at,2885,False,True,False,False,False,False,False
SON,-0.557984793699059,7.80303769073106e-08,8.64144200018537e-06,6651_at,6651,0.141143096363093,0.189517494086383,0.346294109124292,6651_at,6651,False,True,False,False,False,False,False
RALGAPA1,-0.558083640559041,7.89091957314375e-08,8.70109933276566e-06,253959_at,253959,0.249596461464286,0.106942066152742,0.24207241537583,253959_at,253959,False,True,False,False,False,False,False
PPP1CA,0.613062768892372,8.79726727897061e-08,9.5766677247075e-06,5499_at,5499,-0.66427015352381,0.0294275609343224,0.107076861225564,5499_at,5499,False,True,False,True,False,False,False
RAB23,0.816653862509926,8.95444103285841e-08,9.70646230943152e-06,51715_at,51715,0.154844168071428,0.185916978658649,0.34228610248507,51715_at,51715,True,True,False,False,False,False,False
RPS24,-0.531910885198538,9.22910058637276e-08,9.91302938436972e-06,6229_at,6229,-0.0572819742261892,0.675052266560105,0.789002472990974,6229_at,6229,True,True,False,False,False,False,False
B4GALT5,1.06818952057785,9.25919000853414e-08,9.91302938436972e-06,9334_at,9334,0.0857156202083333,0.470284061822571,0.628135630157599,9334_at,9334,True,True,False,False,False,False,False
SRM,0.913801881739813,9.49046248329489e-08,1.01160421353187e-05,6723_at,6723,0.0756747622142877,0.469064898349702,0.627042794264768,6723_at,6723,True,True,False,False,False,False,False
SLC39A7,0.686771938530825,9.65694886435388e-08,1.01997051447667e-05,7922_at,7922,-0.198596113380952,0.18308531577002,0.33872485241413,7922_at,7922,False,True,False,False,False,False,False
CHD9,-0.516730758994779,9.68856363919281e-08,1.01997051447667e-05,80205_at,80205,0.244647551482143,0.164819711485302,0.318047132316164,80205_at,80205,False,True,False,False,False,False,False
SFPQ,-0.690170632724138,1.00274632535961e-07,1.05132198751432e-05,6421_at,6421,-0.166965061392856,0.112267594577522,0.249896982074041,6421_at,6421,True,True,False,False,False,False,False
SCAP,0.586385072361547,1.15251317399581e-07,1.1985200006976e-05,22937_at,22937,-0.0173841482619059,0.894871271639978,0.934658506883203,22937_at,22937,False,True,False,False,False,False,False
PRKCSH,0.695967520045981,1.17256746558368e-07,1.21443809330209e-05,5589_at,5589,-0.570668987857143,6.0291565283749e-06,0.00061577282188,5589_at,5589,False,True,True,True,True,False,False
ANXA11,0.582413789337515,1.22319866816443e-07,1.26176888423316e-05,311_at,311,0.184929002077381,0.0600463185819667,0.167088726364207,311_at,311,True,True,False,False,False,False,False
SMG9,0.881523595054338,1.26023358885728e-07,1.29475083012639e-05,56006_at,56006,-0.276590305416667,0.0142858583007118,0.067904542134326,56006_at,56006,False,True,False,True,False,False,False
CYP3A5,-2.03786015618809,1.31958024080954e-07,1.35030006881559e-05,1577_at,1577,0.124643525124999,0.434390964463859,0.596796923693005,1577_at,1577,False,True,False,False,False,False,False
ZNF638,-0.46723306680669,1.37349867518497e-07,1.39987422743354e-05,27332_at,27332,0.166795694934524,0.137128620765781,0.282489087603125,27332_at,27332,False,True,False,False,False,False,False
TMEM214,0.672713631401257,1.44181071504667e-07,1.45788149060569e-05,54867_at,54867,-0.283397211553572,0.0054740572159755,0.0380956798113695,54867_at,54867,False,True,True,True,True,False,False
GSK3A,0.548179609625915,1.47147531613796e-07,1.47620711911534e-05,2931_at,2931,-0.207133437136905,0.0158047068752572,0.0723605713774321,2931_at,2931,False,True,False,True,False,False,False
SCML1,-1.16212555785998,1.64910269839397e-07,1.63516841977963e-05,6322_at,6322,0.209074344851191,0.144330550012375,0.29134916669472,6322_at,6322,False,True,False,False,False,False,False
LRRFIP2,-0.50159966545977,1.69265839639887e-07,1.66544565756446e-05,9209_at,9209,0.0943510510297605,0.321997641983468,0.491071076454866,9209_at,9209,False,True,False,False,False,False,False
GRN,0.731159255213171,1.73038871079633e-07,1.68957267174014e-05,2896_at,2896,-0.0051586623154762,0.96153785499532,0.974097677000645,2896_at,2896,False,True,False,False,False,False,False
DDX17,-0.638284568408571,1.73936731370406e-07,1.69188192468355e-05,10521_at,10521,-0.199312271773811,0.0169843936072185,0.0759245066039862,10521_at,10521,True,True,False,True,False,False,True
TBC1D17,0.778490037898643,1.76770802740854e-07,1.71293586201384e-05,79735_at,79735,-0.307907073369046,0.0197154796330152,0.0830804358706745,79735_at,79735,False,True,False,True,False,False,False
KDM6B,0.809273690153605,1.78723903034397e-07,1.72532637261356e-05,23135_at,23135,-0.11828926042262,0.126455972225068,0.268121930650362,23135_at,23135,False,True,False,False,False,False,False
CTDSP1,0.908935965751309,1.90676535978271e-07,1.83379215917147e-05,58190_at,58190,-0.266653776255951,0.13675939445137,0.281940695114717,58190_at,58190,False,True,False,False,False,False,False
CNNM3,0.628249390996867,1.94123401246638e-07,1.85994938228146e-05,26505_at,26505,0.0340154047619047,0.764638913081143,0.851411952651842,26505_at,26505,True,True,False,False,False,False,False
MLST8,0.70924101262905,1.95597379301944e-07,1.86263663464482e-05,64223_at,64223,-0.285750610565473,0.137168900023833,0.282501966050499,64223_at,64223,False,True,False,False,False,False,False
TBC1D15,-0.539472722656218,2.04340154262283e-07,1.93608512086583e-05,64786_at,64786,0.0139562944702395,0.909327196431408,0.943597107300257,64786_at,64786,False,True,False,False,False,False,False
LRRC59,0.887954176871476,2.10198304356888e-07,1.97694596399188e-05,55379_at,55379,0.188817629404763,0.153683394769389,0.304722355106049,55379_at,55379,True,True,False,False,False,False,False
